#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2024-03-01 00:00:00+00:00 2024-03-02 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	metar
CVG	2024-03-01 00:52	KCVG 010052Z 14003KT 10SM FEW250 03/M11 A3042 RMK AO2 SLP310 T00281106 $
CVG	2024-03-01 01:52	KCVG 010152Z 15007KT 10SM CLR 02/M09 A3042 RMK AO2 SLP309 T00171094 $
CVG	2024-03-01 02:52	KCVG 010252Z 16007KT 10SM FEW250 01/M09 A3042 RMK AO2 SLP307 T00061089 56003 $
CVG	2024-03-01 03:52	KCVG 010352Z 15007KT 10SM FEW250 00/M08 A3041 RMK AO2 SLP303 T00001078 $
CVG	2024-03-01 04:52	KCVG 010452Z 15007KT 10SM FEW250 00/M08 A3039 RMK AO2 SLP297 T00001078 400671061 $
CVG	2024-03-01 05:52	KCVG 010552Z 12008KT 10SM SCT250 01/M08 A3036 RMK AO2 SLP286 T00061083 10033 21006 58020 $
CVG	2024-03-01 06:52	KCVG 010652Z 11007KT 10SM CLR 00/M08 A3034 RMK AO2 SLP281 T00001083 $
CVG	2024-03-01 07:52	KCVG 010752Z 13008KT 10SM CLR 00/M08 A3032 RMK AO2 SLP271 T00001083 $
CVG	2024-03-01 08:52	KCVG 010852Z 13009KT 10SM CLR 00/M08 A3030 RMK AO2 SLP264 T00001083 58020 $
CVG	2024-03-01 09:52	KCVG 010952Z 14009KT 10SM BKN250 M01/M08 A3031 RMK AO2 SLP268 T10061083 $
CVG	2024-03-01 10:52	KCVG 011052Z 13009KT 10SM BKN250 00/M08 A3031 RMK AO2 SLP270 T00001083 $
CVG	2024-03-01 11:52	KCVG 011152Z 10004KT 10SM FEW170 BKN200 M01/M08 A3030 RMK AO2 SLP267 T10061083 10011 21011 50002 $
CVG	2024-03-01 12:52	KCVG 011252Z 13007KT 10SM OVC230 00/M08 A3030 RMK AO2 SLP265 T00001078 $
CVG	2024-03-01 13:52	KCVG 011352Z 13008KT 10SM OVC180 01/M08 A3029 RMK AO2 SLP263 T00111078 $
CVG	2024-03-01 14:52	KCVG 011452Z 14008KT 10SM FEW090 OVC120 02/M07 A3028 RMK AO2 SLP258 VIRGA ALQDS T00221072 58009 $
CVG	2024-03-01 15:52	KCVG 011552Z 14007KT 10SM OVC100 03/M07 A3027 RMK AO2 SLP254 VIRGA ALQDS T00331067 $
CVG	2024-03-01 16:52	KCVG 011652Z 17005KT 10SM -RA BKN070 OVC085 04/M06 A3026 RMK AO2 RAB52 SLP251 P0000 T00441056
CVG	2024-03-01 17:52	KCVG 011752Z 15005KT 10SM OVC060 06/M02 A3024 RMK AO2 RAE27PLB06E20 SLP246 P0000 60000 T00561022 10056 21011 57010
CVG	2024-03-01 18:52	KCVG 011852Z 15007KT 10SM OVC050 06/M01 A3022 RMK AO2 RAB1753E10 SLP237 P0000 T00611011
CVG	2024-03-01 19:52	KCVG 011952Z 13006KT 10SM OVC042 06/M01 A3020 RMK AO2 SLP232 T00611011
CVG	2024-03-01 20:52	KCVG 012052Z 14010KT 10SM BKN022 OVC033 06/02 A3017 RMK AO2 SLP221 60000 T00610017 58024
CVG	2024-03-01 21:52	KCVG 012152Z 14010KT 4SM -RA BR SCT010 OVC016 04/04 A3016 RMK AO2 RAB00 SLP218 SCT V BKN P0003 T00440039
CVG	2024-03-01 22:52	KCVG 012252Z 13008KT 4SM -RA BR OVC006 04/04 A3015 RMK AO2 SLP213 RAE21B42DZB21E42 P0003 T00390039 $
CVG	2024-03-01 23:52	KCVG 012352Z 14011KT 3SM RA BR OVC006 04/04 A3014 RMK AO2 SLP212 CIG 005V008 P0005 60011 T00390039 10072 20039 56009 $
