#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	elevation	tmpf
VOHY	2014-03-01 00:40	545.00	69.80
VOHY	2014-03-01 01:40	545.00	69.80
VOHY	2014-03-01 03:40	545.00	77.00
VOHY	2014-03-01 05:40	545.00	82.40
VOHY	2014-03-01 07:40	545.00	84.20
VOHY	2014-03-01 08:40	545.00	87.80
VOHY	2014-03-01 10:40	545.00	86.00
VOHY	2014-03-01 12:40	545.00	80.60
VOHY	2014-03-01 13:40	545.00	75.20
VOHY	2014-03-01 14:40	545.00	73.40
VOHY	2014-03-02 00:40	545.00	66.20
VOHY	2014-03-02 01:40	545.00	66.20
VOHY	2014-03-02 04:40	545.00	71.60
VOHY	2014-03-02 06:40	545.00	84.20
VOHY	2014-03-02 07:40	545.00	86.00
VOHY	2014-03-02 09:40	545.00	78.80
VOHY	2014-03-02 12:40	545.00	71.60
VOHY	2014-03-02 13:40	545.00	69.80
VOHY	2014-03-02 14:40	545.00	69.80
VOHY	2014-03-02 15:40	545.00	69.80
VOHY	2014-03-03 00:40	545.00	69.80
VOHY	2014-03-03 01:40	545.00	69.80
VOHY	2014-03-03 09:40	545.00	82.40
VOHY	2014-03-03 12:40	545.00	71.60
VOHY	2014-03-03 14:40	545.00	69.80
VOHY	2014-03-03 15:40	545.00	69.80
VOHY	2014-03-04 00:40	545.00	68.00
VOHY	2014-03-04 01:40	545.00	68.00
VOHY	2014-03-04 03:40	545.00	71.60
VOHY	2014-03-04 07:40	545.00	78.80
VOHY	2014-03-04 08:40	545.00	82.40
VOHY	2014-03-04 11:40	545.00	66.20
VOHY	2014-03-04 12:40	545.00	66.20
VOHY	2014-03-04 13:40	545.00	66.20
VOHY	2014-03-04 14:40	545.00	66.20
VOHY	2014-03-04 15:40	545.00	64.40
VOHY	2014-03-05 00:40	545.00	64.40
VOHY	2014-03-05 07:40	545.00	78.80
VOHY	2014-03-05 08:40	545.00	80.60
VOHY	2014-03-05 09:40	545.00	80.60
VOHY	2014-03-05 10:40	545.00	80.60
VOHY	2014-03-05 12:40	545.00	77.00
VOHY	2014-03-05 13:40	545.00	73.40
VOHY	2014-03-05 14:40	545.00	71.60
