#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-03-01 00:40	69.80	60.80	73.09	130.00	4.00	0.00	29.97	M	1.86	M	BKN	SCT	M	M	1000.00	1500.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 010040Z 13004KT 3000 HZ BKN010 SCT015 21/16 Q1015 NOSIG	M
VOHY	2014-03-01 01:40	69.80	60.80	73.09	190.00	4.00	0.00	29.97	M	1.86	M	SCT	SCT	M	M	2000.00	1500.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 010140Z 19004KT 3000 HZ SCT020 SCT015 21/16 Q1015 NOSIG	M
VOHY	2014-03-01 03:40	77.00	62.60	61.13	120.00	6.00	0.00	30.03	M	2.49	M	SCT	SCT	M	M	1500.00	2000.00	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 010340Z 12006KT 4000 HZ SCT015 SCT020 25/17 Q1017 NOSIG	M
VOHY	2014-03-01 05:40	82.40	64.40	54.55	180.00	5.00	0.00	30.03	M	3.11	M	SCT	SCT	BKN	M	1500.00	2000.00	8000.00	M	HZ	M	M	M	M	M	M	83.98	VOHY 010540Z 18005KT 5000 HZ SCT015 SCT020 BKN080 28/18 Q1017 NOSIG	M
VOHY	2014-03-01 07:40	84.20	64.40	51.47	120.00	6.00	0.00	29.97	M	3.73	M	SCT	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	85.71	VOHY 010740Z 12006KT 6000 SCT020 SCT025 29/18 Q1015 NOSIG	M
VOHY	2014-03-01 08:40	87.80	64.40	45.88	210.00	5.00	0.00	29.94	M	3.73	M	SCT	SCT	BKN	M	2000.00	2500.00	20000.00	M	M	M	M	M	M	M	M	89.33	VOHY 010840Z 21005KT 6000 SCT020 SCT025 BKN200 31/18 Q1014 NOSIG	M
VOHY	2014-03-01 10:40	86.00	60.80	42.80	120.00	4.00	0.00	29.88	M	3.73	M	SCT	SCT	BKN	M	2000.00	2500.00	20000.00	M	M	M	M	M	M	M	M	86.05	VOHY 011040Z 12004KT 6000 SCT020 SCT025 BKN200 30/16 Q1012 NOSIG	M
VOHY	2014-03-01 12:40	80.60	62.60	54.30	60.00	3.00	0.00	29.91	M	2.49	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	81.84	VOHY 011240Z 06003KT 4000 FEW020 SCT025 27/17 Q1013 NOSIG	M
VOHY	2014-03-01 13:40	75.20	62.60	64.91	M	1.00	0.00	29.94	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	75.20	VOHY 011340Z VRB01KT 4000 FEW020 SCT100 24/17 Q1014 NOSIG	M
VOHY	2014-03-01 14:40	73.40	62.60	68.94	80.00	8.00	0.00	29.97	M	2.49	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	73.40	VOHY 011440Z 08008KT 4000 FEW020 SCT100 23/17 Q1015 NOSIG	M
VOHY	2014-03-02 00:40	66.20	62.60	88.18	M	2.00	0.00	29.97	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	66.20	VOHY 020040Z VRB02KT 2000 BR NSC 19/17 Q1015 NOSIG	M
VOHY	2014-03-02 01:40	66.20	62.60	88.18	0.00	0.00	0.00	30.00	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	66.20	VOHY 020140Z 00000KT 2000 BR NSC 19/17 Q1016 NOSIG	M
VOHY	2014-03-02 04:40	71.60	64.40	78.04	130.00	3.00	0.00	30.06	M	2.49	M	FEW	SCT	M	M	1000.00	2000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 020440Z 13003KT 4000 HZ FEW010 SCT020 22/18 Q1018 NOSIG	M
VOHY	2014-03-02 06:40	84.20	66.20	54.80	100.00	4.00	0.00	30.03	M	3.11	M	FEW	SCT	M	M	1000.00	2000.00	M	M	HZ	M	M	M	M	M	M	86.50	VOHY 020640Z 10004KT 5000 HZ FEW010 SCT020 29/19 Q1017 NOSIG	M
